id,submitted_at,data_json
30155,"2024-06-20 17:00:00","{""fid"":1,""idx"":28152,""note"":""naïve""}"
30152,"2024-06-20 17:00:00","{""fid"":1,""idx"":28128,""note"":""naïve""}"
30149,"2024-06-20 17:00:00","{""fid"":1,""idx"":28104,""note"":""naïve""}"
30146,"2024-06-20 17:00:00","{""fid"":1,""idx"":28080,""note"":""naïve""}"
30143,"2024-06-20 17:00:00","{""fid"":1,""idx"":28056,""note"":""naïve""}"
30140,"2024-06-20 17:00:00","{""fid"":1,""idx"":28032,""note"":""naïve""}"
30137,"2024-06-20 17:00:00","{""fid"":1,""idx"":28008,""note"":""naïve""}"
30134,"2024-06-20 17:00:00","{""fid"":1,""idx"":27984,""note"":""naïve""}"
30131,"2024-06-20 17:00:00","{""fid"":1,""idx"":27960,""note"":""naïve""}"
30128,"2024-06-20 17:00:00","{""fid"":1,""idx"":27936,""note"":""naïve""}"
30125,"2024-06-20 17:00:00","{""fid"":1,""idx"":27912,""note"":""naïve""}"
30122,"2024-06-20 17:00:00","{""fid"":1,""idx"":27888,""note"":""naïve""}"
30119,"2024-06-20 17:00:00","{""fid"":1,""idx"":27864,""note"":""naïve""}"
30116,"2024-06-20 17:00:00","{""fid"":1,""idx"":27840,""note"":""naïve""}"
30113,"2024-06-20 17:00:00","{""fid"":1,""idx"":27816,""note"":""naïve""}"
30110,"2024-06-20 17:00:00","{""fid"":1,""idx"":27792,""note"":""naïve""}"
30107,"2024-06-20 17:00:00","{""fid"":1,""idx"":27768,""note"":""naïve""}"
30104,"2024-06-20 17:00:00","{""fid"":1,""idx"":27744,""note"":""naïve""}"
30101,"2024-06-20 17:00:00","{""fid"":1,""idx"":27720,""note"":""naïve""}"
30098,"2024-06-20 17:00:00","{""fid"":1,""idx"":27696,""note"":""naïve""}"
30095,"2024-06-20 17:00:00","{""fid"":1,""idx"":27672,""note"":""naïve""}"
30092,"2024-06-20 17:00:00","{""fid"":1,""idx"":27648,""note"":""naïve""}"
30089,"2024-06-20 17:00:00","{""fid"":1,""idx"":27624,""note"":""naïve""}"
30086,"2024-06-20 17:00:00","{""fid"":1,""idx"":27600,""note"":""naïve""}"
30083,"2024-06-20 17:00:00","{""fid"":1,""idx"":27576,""note"":""naïve""}"
30080,"2024-06-20 17:00:00","{""fid"":1,""idx"":27552,""note"":""naïve""}"
30077,"2024-06-20 17:00:00","{""fid"":1,""idx"":27528,""note"":""naïve""}"
30074,"2024-06-20 17:00:00","{""fid"":1,""idx"":27504,""note"":""naïve""}"
30071,"2024-06-20 17:00:00","{""fid"":1,""idx"":27480,""note"":""naïve""}"
30068,"2024-06-20 17:00:00","{""fid"":1,""idx"":27456,""note"":""naïve""}"
30065,"2024-06-20 17:00:00","{""fid"":1,""idx"":27432,""note"":""naïve""}"
30062,"2024-06-20 17:00:00","{""fid"":1,""idx"":27408,""note"":""naïve""}"
30059,"2024-06-20 17:00:00","{""fid"":1,""idx"":27384,""note"":""naïve""}"
30056,"2024-06-20 17:00:00","{""fid"":1,""idx"":27360,""note"":""naïve""}"
30053,"2024-06-20 17:00:00","{""fid"":1,""idx"":27336,""note"":""naïve""}"
30050,"2024-06-20 17:00:00","{""fid"":1,""idx"":27312,""note"":""naïve""}"
30047,"2024-06-20 17:00:00","{""fid"":1,""idx"":27288,""note"":""naïve""}"
30044,"2024-06-20 17:00:00","{""fid"":1,""idx"":27264,""note"":""naïve""}"
30041,"2024-06-20 17:00:00","{""fid"":1,""idx"":27240,""note"":""naïve""}"
30038,"2024-06-20 17:00:00","{""fid"":1,""idx"":27216,""note"":""naïve""}"
30035,"2024-06-20 17:00:00","{""fid"":1,""idx"":27192,""note"":""naïve""}"
30032,"2024-06-20 17:00:00","{""fid"":1,""idx"":27168,""note"":""naïve""}"
30029,"2024-06-20 17:00:00","{""fid"":1,""idx"":27144,""note"":""naïve""}"
30026,"2024-06-20 17:00:00","{""fid"":1,""idx"":27120,""note"":""naïve""}"
30023,"2024-06-20 17:00:00","{""fid"":1,""idx"":27096,""note"":""naïve""}"
30020,"2024-06-20 17:00:00","{""fid"":1,""idx"":27072,""note"":""naïve""}"
30017,"2024-06-20 17:00:00","{""fid"":1,""idx"":27048,""note"":""naïve""}"
30014,"2024-06-20 17:00:00","{""fid"":1,""idx"":27024,""note"":""naïve""}"
30011,"2024-06-20 17:00:00","{""fid"":1,""idx"":27000,""note"":""naïve""}"
30008,"2024-06-20 17:00:00","{""fid"":1,""idx"":26976,""note"":""naïve""}"
30005,"2024-06-20 17:00:00","{""fid"":1,""idx"":26952,""note"":""naïve""}"
30002,"2024-06-20 17:00:00","{""fid"":1,""idx"":26928,""note"":""naïve""}"
29999,"2024-06-20 17:00:00","{""fid"":1,""idx"":26904,""note"":""naïve""}"
29996,"2024-06-20 17:00:00","{""fid"":1,""idx"":26880,""note"":""naïve""}"
29993,"2024-06-20 17:00:00","{""fid"":1,""idx"":26856,""note"":""naïve""}"
29990,"2024-06-20 17:00:00","{""fid"":1,""idx"":26832,""note"":""naïve""}"
29987,"2024-06-20 17:00:00","{""fid"":1,""idx"":26808,""note"":""naïve""}"
29984,"2024-06-20 17:00:00","{""fid"":1,""idx"":26784,""note"":""naïve""}"
29981,"2024-06-20 17:00:00","{""fid"":1,""idx"":26760,""note"":""naïve""}"
29978,"2024-06-20 17:00:00","{""fid"":1,""idx"":26736,""note"":""naïve""}"
29975,"2024-06-20 17:00:00","{""fid"":1,""idx"":26712,""note"":""naïve""}"
29972,"2024-06-20 17:00:00","{""fid"":1,""idx"":26688,""note"":""naïve""}"
29969,"2024-06-20 17:00:00","{""fid"":1,""idx"":26664,""note"":""naïve""}"
29966,"2024-06-20 17:00:00","{""fid"":1,""idx"":26640,""note"":""naïve""}"
29963,"2024-06-20 17:00:00","{""fid"":1,""idx"":26616,""note"":""naïve""}"
29960,"2024-06-20 17:00:00","{""fid"":1,""idx"":26592,""note"":""naïve""}"
29957,"2024-06-20 17:00:00","{""fid"":1,""idx"":26568,""note"":""naïve""}"
29954,"2024-06-20 17:00:00","{""fid"":1,""idx"":26544,""note"":""naïve""}"
29951,"2024-06-20 17:00:00","{""fid"":1,""idx"":26520,""note"":""naïve""}"
29948,"2024-06-20 17:00:00","{""fid"":1,""idx"":26496,""note"":""naïve""}"
29945,"2024-06-20 17:00:00","{""fid"":1,""idx"":26472,""note"":""naïve""}"
29942,"2024-06-20 17:00:00","{""fid"":1,""idx"":26448,""note"":""naïve""}"
29939,"2024-06-20 17:00:00","{""fid"":1,""idx"":26424,""note"":""naïve""}"
29936,"2024-06-20 17:00:00","{""fid"":1,""idx"":26400,""note"":""naïve""}"
29933,"2024-06-20 17:00:00","{""fid"":1,""idx"":26376,""note"":""naïve""}"
29930,"2024-06-20 17:00:00","{""fid"":1,""idx"":26352,""note"":""naïve""}"
29927,"2024-06-20 17:00:00","{""fid"":1,""idx"":26328,""note"":""naïve""}"
29924,"2024-06-20 17:00:00","{""fid"":1,""idx"":26304,""note"":""naïve""}"
29921,"2024-06-20 17:00:00","{""fid"":1,""idx"":26280,""note"":""naïve""}"
29918,"2024-06-20 17:00:00","{""fid"":1,""idx"":26256,""note"":""naïve""}"
29915,"2024-06-20 17:00:00","{""fid"":1,""idx"":26232,""note"":""naïve""}"
29912,"2024-06-20 17:00:00","{""fid"":1,""idx"":26208,""note"":""naïve""}"
29909,"2024-06-20 17:00:00","{""fid"":1,""idx"":26184,""note"":""naïve""}"
29906,"2024-06-20 17:00:00","{""fid"":1,""idx"":26160,""note"":""naïve""}"
29903,"2024-06-20 17:00:00","{""fid"":1,""idx"":26136,""note"":""naïve""}"
29900,"2024-06-20 17:00:00","{""fid"":1,""idx"":26112,""note"":""naïve""}"
29897,"2024-06-20 17:00:00","{""fid"":1,""idx"":26088,""note"":""naïve""}"
29894,"2024-06-20 17:00:00","{""fid"":1,""idx"":26064,""note"":""naïve""}"
29891,"2024-06-20 17:00:00","{""fid"":1,""idx"":26040,""note"":""naïve""}"
29888,"2024-06-20 17:00:00","{""fid"":1,""idx"":26016,""note"":""naïve""}"
29885,"2024-06-20 17:00:00","{""fid"":1,""idx"":25992,""note"":""naïve""}"
29882,"2024-06-20 17:00:00","{""fid"":1,""idx"":25968,""note"":""naïve""}"
29879,"2024-06-20 17:00:00","{""fid"":1,""idx"":25944,""note"":""naïve""}"
29876,"2024-06-20 17:00:00","{""fid"":1,""idx"":25920,""note"":""naïve""}"
29873,"2024-06-20 17:00:00","{""fid"":1,""idx"":25896,""note"":""naïve""}"
29870,"2024-06-20 17:00:00","{""fid"":1,""idx"":25872,""note"":""naïve""}"
29867,"2024-06-20 17:00:00","{""fid"":1,""idx"":25848,""note"":""naïve""}"
29864,"2024-06-20 17:00:00","{""fid"":1,""idx"":25824,""note"":""naïve""}"
29861,"2024-06-20 17:00:00","{""fid"":1,""idx"":25800,""note"":""naïve""}"
29858,"2024-06-20 17:00:00","{""fid"":1,""idx"":25776,""note"":""naïve""}"
29855,"2024-06-20 17:00:00","{""fid"":1,""idx"":25752,""note"":""naïve""}"
29852,"2024-06-20 17:00:00","{""fid"":1,""idx"":25728,""note"":""naïve""}"
29849,"2024-06-20 17:00:00","{""fid"":1,""idx"":25704,""note"":""naïve""}"
29846,"2024-06-20 17:00:00","{""fid"":1,""idx"":25680,""note"":""naïve""}"
29843,"2024-06-20 17:00:00","{""fid"":1,""idx"":25656,""note"":""naïve""}"
29840,"2024-06-20 17:00:00","{""fid"":1,""idx"":25632,""note"":""naïve""}"
29837,"2024-06-20 17:00:00","{""fid"":1,""idx"":25608,""note"":""naïve""}"
29834,"2024-06-20 17:00:00","{""fid"":1,""idx"":25584,""note"":""naïve""}"
29831,"2024-06-20 17:00:00","{""fid"":1,""idx"":25560,""note"":""naïve""}"
29828,"2024-06-20 17:00:00","{""fid"":1,""idx"":25536,""note"":""naïve""}"
29825,"2024-06-20 17:00:00","{""fid"":1,""idx"":25512,""note"":""naïve""}"
29822,"2024-06-20 17:00:00","{""fid"":1,""idx"":25488,""note"":""naïve""}"
29819,"2024-06-20 17:00:00","{""fid"":1,""idx"":25464,""note"":""naïve""}"
29816,"2024-06-20 17:00:00","{""fid"":1,""idx"":25440,""note"":""naïve""}"
29813,"2024-06-20 17:00:00","{""fid"":1,""idx"":25416,""note"":""naïve""}"
29810,"2024-06-20 17:00:00","{""fid"":1,""idx"":25392,""note"":""naïve""}"
29807,"2024-06-20 17:00:00","{""fid"":1,""idx"":25368,""note"":""naïve""}"
29804,"2024-06-20 17:00:00","{""fid"":1,""idx"":25344,""note"":""naïve""}"
29801,"2024-06-20 17:00:00","{""fid"":1,""idx"":25320,""note"":""naïve""}"
29798,"2024-06-20 17:00:00","{""fid"":1,""idx"":25296,""note"":""naïve""}"
29795,"2024-06-20 17:00:00","{""fid"":1,""idx"":25272,""note"":""naïve""}"
29792,"2024-06-20 17:00:00","{""fid"":1,""idx"":25248,""note"":""naïve""}"
29789,"2024-06-20 17:00:00","{""fid"":1,""idx"":25224,""note"":""naïve""}"
29786,"2024-06-20 17:00:00","{""fid"":1,""idx"":25200,""note"":""naïve""}"
29783,"2024-06-20 17:00:00","{""fid"":1,""idx"":25176,""note"":""naïve""}"
29780,"2024-06-20 17:00:00","{""fid"":1,""idx"":25152,""note"":""naïve""}"
29777,"2024-06-20 17:00:00","{""fid"":1,""idx"":25128,""note"":""naïve""}"
29774,"2024-06-20 17:00:00","{""fid"":1,""idx"":25104,""note"":""naïve""}"
29771,"2024-06-20 17:00:00","{""fid"":1,""idx"":25080,""note"":""naïve""}"
29768,"2024-06-20 17:00:00","{""fid"":1,""idx"":25056,""note"":""naïve""}"
29765,"2024-06-20 17:00:00","{""fid"":1,""idx"":25032,""note"":""naïve""}"
29762,"2024-06-20 17:00:00","{""fid"":1,""idx"":25008,""note"":""naïve""}"
29759,"2024-06-20 17:00:00","{""fid"":1,""idx"":24984,""note"":""naïve""}"
29756,"2024-06-20 17:00:00","{""fid"":1,""idx"":24960,""note"":""naïve""}"
29753,"2024-06-20 17:00:00","{""fid"":1,""idx"":24936,""note"":""naïve""}"
29750,"2024-06-20 17:00:00","{""fid"":1,""idx"":24912,""note"":""naïve""}"
29747,"2024-06-20 17:00:00","{""fid"":1,""idx"":24888,""note"":""naïve""}"
29744,"2024-06-20 17:00:00","{""fid"":1,""idx"":24864,""note"":""naïve""}"
29741,"2024-06-20 17:00:00","{""fid"":1,""idx"":24840,""note"":""naïve""}"
29738,"2024-06-20 17:00:00","{""fid"":1,""idx"":24816,""note"":""naïve""}"
29735,"2024-06-20 17:00:00","{""fid"":1,""idx"":24792,""note"":""naïve""}"
29732,"2024-06-20 17:00:00","{""fid"":1,""idx"":24768,""note"":""naïve""}"
29729,"2024-06-20 17:00:00","{""fid"":1,""idx"":24744,""note"":""naïve""}"
29726,"2024-06-20 17:00:00","{""fid"":1,""idx"":24720,""note"":""naïve""}"
29723,"2024-06-20 17:00:00","{""fid"":1,""idx"":24696,""note"":""naïve""}"
29720,"2024-06-20 17:00:00","{""fid"":1,""idx"":24672,""note"":""naïve""}"
29717,"2024-06-20 17:00:00","{""fid"":1,""idx"":24648,""note"":""naïve""}"
29714,"2024-06-20 17:00:00","{""fid"":1,""idx"":24624,""note"":""naïve""}"
29711,"2024-06-20 17:00:00","{""fid"":1,""idx"":24600,""note"":""naïve""}"
29708,"2024-06-20 17:00:00","{""fid"":1,""idx"":24576,""note"":""naïve""}"
29705,"2024-06-20 17:00:00","{""fid"":1,""idx"":24552,""note"":""naïve""}"
29702,"2024-06-20 17:00:00","{""fid"":1,""idx"":24528,""note"":""naïve""}"
29699,"2024-06-20 17:00:00","{""fid"":1,""idx"":24504,""note"":""naïve""}"
29696,"2024-06-20 17:00:00","{""fid"":1,""idx"":24480,""note"":""naïve""}"
29693,"2024-06-20 17:00:00","{""fid"":1,""idx"":24456,""note"":""naïve""}"
29690,"2024-06-20 17:00:00","{""fid"":1,""idx"":24432,""note"":""naïve""}"
29687,"2024-06-20 17:00:00","{""fid"":1,""idx"":24408,""note"":""naïve""}"
29684,"2024-06-20 17:00:00","{""fid"":1,""idx"":24384,""note"":""naïve""}"
29681,"2024-06-20 17:00:00","{""fid"":1,""idx"":24360,""note"":""naïve""}"
29678,"2024-06-20 17:00:00","{""fid"":1,""idx"":24336,""note"":""naïve""}"
29675,"2024-06-20 17:00:00","{""fid"":1,""idx"":24312,""note"":""naïve""}"
29672,"2024-06-20 17:00:00","{""fid"":1,""idx"":24288,""note"":""naïve""}"
29669,"2024-06-20 17:00:00","{""fid"":1,""idx"":24264,""note"":""naïve""}"
29666,"2024-06-20 17:00:00","{""fid"":1,""idx"":24240,""note"":""naïve""}"
29663,"2024-06-20 17:00:00","{""fid"":1,""idx"":24216,""note"":""naïve""}"
29660,"2024-06-20 17:00:00","{""fid"":1,""idx"":24192,""note"":""naïve""}"
29657,"2024-06-20 17:00:00","{""fid"":1,""idx"":24168,""note"":""naïve""}"
29654,"2024-06-20 17:00:00","{""fid"":1,""idx"":24144,""note"":""naïve""}"
29651,"2024-06-20 17:00:00","{""fid"":1,""idx"":24120,""note"":""naïve""}"
29648,"2024-06-20 17:00:00","{""fid"":1,""idx"":24096,""note"":""naïve""}"
29645,"2024-06-20 17:00:00","{""fid"":1,""idx"":24072,""note"":""naïve""}"
29642,"2024-06-20 17:00:00","{""fid"":1,""idx"":24048,""note"":""naïve""}"
29639,"2024-06-20 17:00:00","{""fid"":1,""idx"":24024,""note"":""naïve""}"
29636,"2024-06-20 17:00:00","{""fid"":1,""idx"":24000,""note"":""naïve""}"
29633,"2024-06-20 17:00:00","{""fid"":1,""idx"":23976,""note"":""naïve""}"
29630,"2024-06-20 17:00:00","{""fid"":1,""idx"":23952,""note"":""naïve""}"
29627,"2024-06-20 17:00:00","{""fid"":1,""idx"":23928,""note"":""naïve""}"
29624,"2024-06-20 17:00:00","{""fid"":1,""idx"":23904,""note"":""naïve""}"
29621,"2024-06-20 17:00:00","{""fid"":1,""idx"":23880,""note"":""naïve""}"
29618,"2024-06-20 17:00:00","{""fid"":1,""idx"":23856,""note"":""naïve""}"
29615,"2024-06-20 17:00:00","{""fid"":1,""idx"":23832,""note"":""naïve""}"
29612,"2024-06-20 17:00:00","{""fid"":1,""idx"":23808,""note"":""naïve""}"
29609,"2024-06-20 17:00:00","{""fid"":1,""idx"":23784,""note"":""naïve""}"
29606,"2024-06-20 17:00:00","{""fid"":1,""idx"":23760,""note"":""naïve""}"
29603,"2024-06-20 17:00:00","{""fid"":1,""idx"":23736,""note"":""naïve""}"
29600,"2024-06-20 17:00:00","{""fid"":1,""idx"":23712,""note"":""naïve""}"
29597,"2024-06-20 17:00:00","{""fid"":1,""idx"":23688,""note"":""naïve""}"
29594,"2024-06-20 17:00:00","{""fid"":1,""idx"":23664,""note"":""naïve""}"
29591,"2024-06-20 17:00:00","{""fid"":1,""idx"":23640,""note"":""naïve""}"
29588,"2024-06-20 17:00:00","{""fid"":1,""idx"":23616,""note"":""naïve""}"
29585,"2024-06-20 17:00:00","{""fid"":1,""idx"":23592,""note"":""naïve""}"
29582,"2024-06-20 17:00:00","{""fid"":1,""idx"":23568,""note"":""naïve""}"
29579,"2024-06-20 17:00:00","{""fid"":1,""idx"":23544,""note"":""naïve""}"
29576,"2024-06-20 17:00:00","{""fid"":1,""idx"":23520,""note"":""naïve""}"
29573,"2024-06-20 17:00:00","{""fid"":1,""idx"":23496,""note"":""naïve""}"
29570,"2024-06-20 17:00:00","{""fid"":1,""idx"":23472,""note"":""naïve""}"
29567,"2024-06-20 17:00:00","{""fid"":1,""idx"":23448,""note"":""naïve""}"
29564,"2024-06-20 17:00:00","{""fid"":1,""idx"":23424,""note"":""naïve""}"
29561,"2024-06-20 17:00:00","{""fid"":1,""idx"":23400,""note"":""naïve""}"
29558,"2024-06-20 17:00:00","{""fid"":1,""idx"":23376,""note"":""naïve""}"
